X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12
2,171,0,0.1,0,Mar,3,2,2,2,Returning_Visitor,TRUE
54,1509.8,0,0.006779661,0,Mar,2,2,7,2,New_Visitor,FALSE
36,493.3033901,0,0.01660575,0,Oct,2,2,5,2,Returning_Visitor,FALSE
3,181,0.066666667,0.1,0,Dec,2,2,3,2,Returning_Visitor,FALSE
20,991.5,0,0.013043478,0,Dec,2,2,3,2,Returning_Visitor,FALSE
13,298.2333333,0,0.04,0,May,1,1,1,6,Returning_Visitor,FALSE
57,1878.195833,0.003472222,0.010446429,0,Nov,2,2,4,8,New_Visitor,FALSE
10,1010,0.022222222,0.044444444,0,Mar,2,2,1,1,Returning_Visitor,FALSE
17,275.702381,0.04,0.06,0.6,May,3,2,8,2,Returning_Visitor,FALSE
2,0,0.2,0.2,0,June,3,2,4,13,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,4,2,1,8,New_Visitor,FALSE
26,561.4,0,0.007142857,0,Nov,2,5,1,5,New_Visitor,FALSE
12,905.5,0,0.026666667,0,Dec,4,5,1,1,Returning_Visitor,FALSE
7,238.6,0.018181818,0.063636364,0,Oct,2,2,1,2,Returning_Visitor,TRUE
15,432.75,0,0.011111111,0,Dec,2,2,1,2,New_Visitor,FALSE
10,123,0,0.02,0,May,2,2,3,3,Returning_Visitor,FALSE
12,1638.5,0.083333333,0.116666667,0.8,May,2,2,5,13,Returning_Visitor,FALSE
34,1045.102381,0,0.007603276,0,Mar,1,1,1,3,Returning_Visitor,FALSE
96,3283.166739,0.001960784,0.013509414,0,Mar,3,2,6,2,Returning_Visitor,TRUE
12,293.5,0.015384615,0.035897436,0,May,1,1,1,3,Returning_Visitor,TRUE
2,0,0.2,0.2,0,Mar,2,2,6,1,Returning_Visitor,FALSE
138,4031.561667,0.002857143,0.010238095,0,Nov,2,2,9,13,Returning_Visitor,FALSE
3,0,0.2,0.2,0,May,2,2,1,3,Returning_Visitor,FALSE
7,220.3333333,0,0.01,0,May,2,2,1,5,New_Visitor,FALSE
29,669.9679487,0.013793103,0.017241379,0,Mar,1,2,6,2,Returning_Visitor,FALSE
34,953.5892857,0,0.011071429,0,Dec,2,2,3,2,Returning_Visitor,FALSE
69,1918.902722,0.003424658,0.021575342,0,Nov,2,2,3,2,Returning_Visitor,FALSE
26,741.0555556,0.014285714,0.039707071,0,Nov,3,2,4,10,Returning_Visitor,FALSE
15,528,0.026666667,0.055555556,0,May,2,2,4,3,Returning_Visitor,FALSE
2,22,0,0.1,0,Mar,2,2,1,1,Returning_Visitor,FALSE
31,651.6666667,0,0.025,0,Dec,4,1,1,2,New_Visitor,TRUE
34,1491.775,0.002020202,0.024793388,0,Nov,2,2,6,11,Returning_Visitor,TRUE
35,869.0611111,0,0.00617284,0.8,May,2,2,1,2,Returning_Visitor,FALSE
9,272.5,0,0.011851852,0.2,Feb,1,1,6,3,Returning_Visitor,FALSE
16,475.3,0.010526316,0.036842105,0,Sep,2,2,2,13,Returning_Visitor,FALSE
27,463.8333333,0.040740741,0.067530864,0,May,3,2,2,4,Returning_Visitor,FALSE
40,1186.141667,0,0.013821138,0,Nov,2,10,3,2,Returning_Visitor,FALSE
12,777.5,0,0.015555556,0,Mar,2,2,1,2,Returning_Visitor,TRUE
34,2091.480392,0.046212121,0.071855922,0,Oct,1,1,8,1,Returning_Visitor,FALSE
19,281.4333333,0.038596491,0.082807018,0,June,2,2,3,4,Returning_Visitor,FALSE
3,23,0.066666667,0.1,0.6,May,3,2,1,3,Returning_Visitor,FALSE
137,2668.725046,0.002138405,0.020907736,0,Nov,2,2,1,2,Returning_Visitor,FALSE
16,408.25,0,0.014117647,0,May,4,1,1,4,Returning_Visitor,FALSE
33,3506.166667,0,0.025,0,Mar,1,1,1,1,Returning_Visitor,TRUE
2,0,0.2,0.2,0,Nov,1,1,8,1,Returning_Visitor,FALSE
24,300.6666667,0.008333333,0.025,0,May,2,2,1,4,Returning_Visitor,FALSE
14,406.8666667,0,0.007142857,0,Mar,2,4,1,1,Returning_Visitor,FALSE
6,85.76666667,0,0.028571429,0,Aug,1,1,1,4,Returning_Visitor,FALSE
30,1737.016667,0.034482759,0.048357964,0,June,3,2,4,3,Returning_Visitor,TRUE
28,1555.601212,0,0.009511278,0,Nov,3,2,2,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,3,2,3,3,Returning_Visitor,FALSE
31,624.5833333,0.016216216,0.031531532,0,Mar,2,2,3,13,Returning_Visitor,TRUE
22,367.3761905,0,0.011038961,0,May,1,1,4,6,Returning_Visitor,TRUE
86,4479.116226,0.005442177,0.026406456,0,Dec,1,1,1,2,Returning_Visitor,FALSE
11,499,0,0.018181818,0,Dec,4,1,1,2,Returning_Visitor,FALSE
23,1046.916667,0,0.004347826,0,May,2,2,7,1,Returning_Visitor,TRUE
23,251.3333333,0,0.013768116,0,May,2,2,3,3,New_Visitor,FALSE
169,8276.292565,0.002406417,0.016051967,0,Nov,4,1,1,8,Returning_Visitor,TRUE
32,906.3,0.005128205,0.025641026,0,May,2,2,1,1,Returning_Visitor,FALSE
55,3373.015865,0.016438356,0.038292564,0,May,2,2,3,1,Returning_Visitor,FALSE
16,765.4454545,0.006666667,0.006,0.8,May,2,10,1,1,Returning_Visitor,FALSE
9,275.1666667,0.022222222,0.033333333,0,Nov,3,2,1,13,Returning_Visitor,FALSE
7,151.4166667,0,0.011111111,0,Dec,8,13,9,20,Other,FALSE
6,282.8,0.025,0.025,0,Sep,3,2,3,5,Returning_Visitor,FALSE
148,3486.194444,0.008697765,0.017685455,0,Nov,3,2,4,1,Returning_Visitor,FALSE
25,280.9333333,0,0.022666667,0.4,May,2,2,1,13,Returning_Visitor,FALSE
9,195.25,0.022222222,0.081481481,0,Nov,1,1,8,10,Returning_Visitor,FALSE
11,490.8333333,0,0.045454545,0,Dec,3,2,6,2,New_Visitor,FALSE
110,1691.236147,0.003448276,0.019359924,0,Aug,2,2,7,4,Returning_Visitor,TRUE
3,23,0,0.04,0,Mar,2,4,9,2,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Dec,2,2,2,3,Returning_Visitor,FALSE
518,11976.72135,3.83E-05,0.003837261,0,Oct,4,2,9,2,Returning_Visitor,FALSE
23,363.5,0,0.013043478,0.8,May,2,2,2,1,Returning_Visitor,FALSE
7,26,0.066666667,0.075,0,May,3,2,2,13,Returning_Visitor,FALSE
5,134,0.02,0.026666667,0,May,1,2,2,2,Returning_Visitor,TRUE
55,1509.594444,0.006451613,0.02016129,0,Mar,2,5,1,2,Returning_Visitor,FALSE
65,2130.447802,0.016923077,0.024589744,0,Nov,3,2,1,1,Returning_Visitor,FALSE
27,494.6440476,0,0.006781609,0,Nov,1,1,1,2,Returning_Visitor,FALSE
5,70,0.04,0.08,0.4,May,2,5,6,3,Returning_Visitor,FALSE
64,3875.427778,0,0.019583333,0,Nov,2,2,1,2,Returning_Visitor,FALSE
3,79.5,0,0.033333333,0,Mar,3,2,2,2,Returning_Visitor,FALSE
22,2473.25,0.009090909,0.013383838,0,May,3,2,3,2,Returning_Visitor,FALSE
81,2833.814103,0.00021645,0.025137085,0,Nov,4,1,7,2,Returning_Visitor,FALSE
11,197.5,0,0.025,0,May,3,2,1,3,New_Visitor,FALSE
46,1041.316345,0.000571429,0.013478622,0,May,2,2,6,4,Returning_Visitor,TRUE
60,2591.795346,0.009681373,0.019815044,0,Nov,3,2,2,11,Returning_Visitor,FALSE
37,1828.375,0,0.013888889,0,Nov,4,1,2,3,Returning_Visitor,FALSE
81,1878.996825,0.002325581,0.019277493,0,Nov,2,2,1,2,Returning_Visitor,FALSE
2,44.66666667,0,0.033333333,0,Oct,2,2,7,2,New_Visitor,TRUE
48,2235,0.004347826,0.025362319,0,May,2,2,7,2,Returning_Visitor,TRUE
36,1387.606061,0.005263158,0.025438596,0,Mar,2,2,8,1,Returning_Visitor,TRUE
31,590.5166667,0.005208333,0.009657738,0,May,1,1,1,4,Returning_Visitor,TRUE
161,3763.447588,0.001666667,0.012346041,0,Nov,1,1,1,2,Returning_Visitor,FALSE
2,221.5,0,0.05,0,Mar,3,2,3,10,Returning_Visitor,TRUE
39,2487.5,0.017105263,0.047105263,0,Mar,2,2,1,3,Returning_Visitor,FALSE
5,40,0.066666667,0.083333333,0.6,May,2,2,1,1,Returning_Visitor,FALSE
9,396.1666667,0,0.022222222,0,Nov,3,2,8,13,Other,FALSE
15,158,0,0.02010582,0,May,2,2,9,4,Returning_Visitor,FALSE
30,1407.5,0.006451613,0.02516129,0,May,2,2,1,13,Returning_Visitor,FALSE
10,203.4166667,0,0.016666667,0,May,2,2,3,2,Returning_Visitor,TRUE
16,381.2142857,0.0125,0.022395833,0,Nov,3,2,1,2,Returning_Visitor,FALSE
2,0,0.2,0.2,0.6,May,1,1,1,3,Returning_Visitor,FALSE
4,72.4,0.1,0.125,0,Jul,1,1,3,3,Returning_Visitor,FALSE
4,113.5,0.026666667,0.046666667,0.8,May,2,2,2,4,Returning_Visitor,FALSE
7,753,0,0.00952381,0,Mar,2,10,1,2,Returning_Visitor,FALSE
47,2493.985714,0.017021277,0.032056738,0,Dec,2,4,9,1,Returning_Visitor,FALSE
13,269.2333333,0,0.01,0,Dec,2,10,1,3,New_Visitor,FALSE
9,501.5,0.06,0.106666667,0.8,May,3,2,8,13,Returning_Visitor,FALSE
57,1580.6,0.01147541,0.028330849,0,May,2,2,9,4,Returning_Visitor,FALSE
28,687.4670635,0.013978495,0.02734255,0,Nov,1,1,1,2,Returning_Visitor,TRUE
11,66.83333333,0,0.019230769,0,Nov,2,2,1,8,New_Visitor,FALSE
12,425.1666667,0,0.016666667,0,Mar,1,1,6,10,Returning_Visitor,FALSE
12,250.8333333,0,0.016666667,0,Mar,3,2,2,1,Returning_Visitor,TRUE
6,1108,0.066666667,0.066666667,0,Mar,2,2,4,2,Returning_Visitor,FALSE
73,2000.618333,0,0.003703704,0,Sep,2,10,7,3,Returning_Visitor,FALSE
14,260.8666667,0,0.028571429,0,June,2,2,1,3,Returning_Visitor,FALSE
71,1096.876822,0,0.003014129,0,Nov,3,2,1,6,Returning_Visitor,FALSE
56,2354.958333,0,0.018571429,0,Nov,2,2,3,2,New_Visitor,TRUE
36,818.5,0.007894737,0.028070175,0.8,May,2,2,1,3,Returning_Visitor,FALSE
15,1992.916667,0,0.014285714,0,Dec,2,4,1,1,Returning_Visitor,FALSE
16,315.25,0,0.011111111,0,May,3,2,1,5,New_Visitor,FALSE
1,0,0.2,0.2,0,Nov,3,2,1,3,Returning_Visitor,FALSE
33,663.2333333,0.026470588,0.059803922,0.8,May,3,2,3,13,Returning_Visitor,FALSE
3,249,0,0.066666667,0,Mar,2,4,9,3,Returning_Visitor,FALSE
7,307.8666667,0,0,0,Aug,2,2,1,3,Returning_Visitor,FALSE
7,58,0.028571429,0.057142857,0,May,2,2,1,4,Returning_Visitor,FALSE
2,222,0,0.1,0,Feb,2,6,1,2,Returning_Visitor,TRUE
8,290,0,0.01,0,Mar,2,2,1,2,Returning_Visitor,FALSE
5,0,0.2,0.2,0,Jul,3,2,2,13,Returning_Visitor,TRUE
7,126,0.028571429,0.057142857,0,Mar,2,5,2,10,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,1,1,3,3,Returning_Visitor,FALSE
25,1194.5,0,0.007692308,0,May,2,2,1,2,New_Visitor,FALSE
10,1968.25,0.014285714,0.021428571,0,May,1,1,1,6,New_Visitor,TRUE
16,222.2333333,0,0.029411765,0,June,2,5,3,2,Returning_Visitor,FALSE
4,790,0,0.05,0,Nov,8,1,4,3,Returning_Visitor,TRUE
22,2175.993651,0.01,0.049312469,0,Mar,2,2,3,1,Returning_Visitor,FALSE
22,1368,0.004545455,0.013636364,0,Nov,2,5,7,3,Returning_Visitor,FALSE
2,0,0,0.2,0.8,May,3,2,3,13,Returning_Visitor,FALSE
55,936.1333333,0.003571429,0.020238095,0,Nov,2,2,1,2,Returning_Visitor,FALSE
53,2019.828571,0.007692308,0.015734266,0,Nov,2,2,3,2,Returning_Visitor,FALSE
18,587.7333333,0,0.022222222,0,Nov,2,2,7,4,Returning_Visitor,TRUE
64,1324.68,0,0.003864734,0,June,2,2,1,4,New_Visitor,FALSE
27,807.8333333,0.022222222,0.041975309,0,Mar,2,2,3,1,Returning_Visitor,FALSE
16,195.5,0.0125,0.06875,0,May,2,4,3,4,Returning_Visitor,FALSE
11,285.6,0,0.021428571,0,Oct,2,2,7,2,Returning_Visitor,FALSE
33,1371.633333,0,0.005555556,0,Mar,2,4,3,8,New_Visitor,TRUE
11,631.4,0.054545455,0.048484848,0,Aug,1,1,1,3,Returning_Visitor,FALSE
54,1986.553118,0.005128205,0.019939049,0,Dec,1,1,2,2,Returning_Visitor,FALSE
1,104,0,0.1,0,Dec,2,6,4,1,Returning_Visitor,FALSE
25,674.9583333,0,0.016666667,0,Nov,2,2,4,8,Returning_Visitor,FALSE
112,3556.346795,0.008403361,0.021415475,0,Dec,2,4,1,2,Returning_Visitor,FALSE
21,1492.166667,0.023809524,0.055555556,0,May,2,2,3,2,Returning_Visitor,FALSE
8,41.13333333,0.025,0.0625,0,Jul,2,2,9,1,Returning_Visitor,FALSE
24,1592.533333,0.003703704,0.013580247,0,Oct,3,2,1,5,Returning_Visitor,FALSE
2,0,0.2,0.2,0,May,2,2,3,6,Returning_Visitor,FALSE
48,1769.697383,0.000606061,0.011616162,0,Mar,2,2,3,2,Returning_Visitor,FALSE
3,60,0,0.066666667,0,May,2,2,7,2,Returning_Visitor,TRUE
17,652.5666667,0.022222222,0.033333333,0,June,1,1,6,3,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,1,1,5,3,Returning_Visitor,FALSE
10,640.875,0,0.011111111,0,Nov,2,2,1,2,Returning_Visitor,FALSE
39,835.6809524,0.032478632,0.028162393,0,Jul,1,1,6,3,Returning_Visitor,FALSE
9,4.16E+02,0,0.0125,0,Mar,3,2,9,2,New_Visitor,FALSE
26,986.9166667,0,0.010985222,0,May,6,2,4,5,Returning_Visitor,FALSE
13,252,0,0.061538462,0,May,2,2,8,3,Returning_Visitor,FALSE
79,4218.916667,0.012820513,0.028846154,0,Dec,2,4,7,1,Returning_Visitor,FALSE
2,86,0,0.05,0,Mar,1,1,1,9,Returning_Visitor,TRUE
9,312,0,0.044444444,0,Mar,1,1,3,3,New_Visitor,TRUE
26,694.3,0.023076923,0.036410256,0,Mar,3,2,2,3,Returning_Visitor,TRUE
5,279.8571429,0.003174603,0.012764202,0,Mar,2,2,1,8,Returning_Visitor,FALSE
3,21,0,0.033333333,0,Nov,1,1,2,2,New_Visitor,FALSE
36,759.0833333,0.008333333,0.025925926,0,Nov,2,2,5,2,Returning_Visitor,TRUE
7,186,0.046153846,0.033333333,0,Nov,3,2,1,2,Returning_Visitor,TRUE
17,491.8333333,0,0.014705882,0,Dec,1,1,3,2,New_Visitor,FALSE
5,377,0,0.04,0.2,May,2,2,6,4,Returning_Visitor,FALSE
81,1839.13,0.01468254,0.018380231,0,Sep,3,2,3,13,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,7,1,1,3,Returning_Visitor,FALSE
14,517.66,0.011111111,0.022222222,0,Jul,3,2,1,2,Returning_Visitor,TRUE
20,821.8333333,0.05,0.076666667,0,Nov,3,2,4,10,Returning_Visitor,TRUE
2,94,0,0.1,0,Nov,2,4,2,8,Returning_Visitor,FALSE
81,6847.936896,0.015227273,0.022982896,0,Oct,1,1,3,1,Returning_Visitor,FALSE
1,0,0.2,0.2,0,Nov,3,2,1,8,New_Visitor,TRUE
27,541.2071429,0.008888889,0.029320988,0,Nov,1,1,1,2,Returning_Visitor,TRUE
38,1593.583333,0,0.010526316,0,Nov,2,2,2,1,Returning_Visitor,FALSE
41,647.8166667,0.0125,0.026666667,0.4,May,2,2,6,1,Returning_Visitor,FALSE
114,3616.008121,0.004093567,0.013535432,0,Dec,3,2,9,1,Returning_Visitor,FALSE
2,113,0,0.1,0,May,2,2,3,13,Returning_Visitor,FALSE
57,3671.675,0.003278689,0.027595628,0,Nov,2,2,1,2,Returning_Visitor,FALSE
30,1372.455556,0.012903226,0.021505376,0,Sep,2,2,7,1,Returning_Visitor,FALSE
12,304.75,0,0.025,0.8,May,1,2,3,4,Returning_Visitor,FALSE
68,2950.62381,0.009589041,0.023074581,0,May,2,2,7,6,Returning_Visitor,FALSE
10,724,0,0.022222222,0,May,1,1,4,2,New_Visitor,TRUE
21,1089.625,0.01,0.033333333,0,Nov,2,2,1,20,Returning_Visitor,FALSE
1,0,0.2,0.2,0,May,3,2,7,1,Returning_Visitor,FALSE
6,117.5,0.045454545,0.060606061,0.4,May,1,1,3,1,Returning_Visitor,FALSE
5,132,0,0.04,0,Mar,1,1,1,1,Returning_Visitor,TRUE
59,1889.7,0.005747126,0.014203612,0.6,May,2,2,1,3,Returning_Visitor,FALSE
27,473.0833333,0,0.028965517,0,Nov,2,2,6,1,Returning_Visitor,FALSE
24,463.6940476,0.013620072,0.045071685,0,June,2,2,1,1,Returning_Visitor,FALSE
5,375,0,0.04,0,Nov,1,1,3,10,Returning_Visitor,TRUE
6,106.5,0,0.033333333,0,May,1,1,1,3,Returning_Visitor,FALSE
8,136.1666667,0,0.008333333,1,Feb,2,2,5,1,Returning_Visitor,TRUE
318,13717.40205,0.004176829,0.015642808,0,Nov,2,2,1,2,Returning_Visitor,FALSE
4,111.1333333,0,0,0,Aug,3,2,3,1,Returning_Visitor,FALSE
2,18.2,0,0.02,0,Jul,3,2,3,2,New_Visitor,TRUE
13,646.7916667,0.005128205,0.054358974,0.8,May,1,1,2,1,Returning_Visitor,FALSE
67,1060.693791,0.022685185,0.029967788,0,Oct,3,2,1,13,Returning_Visitor,FALSE
39,440.6666667,0.015789474,0.046491228,0.4,May,2,5,3,3,Returning_Visitor,FALSE
35,1579.333333,0.005714286,0.02,0,Nov,2,2,1,1,New_Visitor,FALSE
46,1044.8,0.017021277,0.019756839,0,May,3,2,7,4,Returning_Visitor,FALSE
12,197,0,0.028571429,0,Nov,2,2,2,2,Returning_Visitor,FALSE
16,386.4444444,0,0.02745098,0.2,May,1,1,1,3,Returning_Visitor,FALSE
35,702.9166667,0,0.005428571,0,Dec,4,1,1,2,New_Visitor,FALSE
13,514.4166667,0,0.023992674,0,Nov,2,2,1,2,Returning_Visitor,FALSE
7,180,0.028571429,0.057142857,0.6,May,2,2,1,4,Returning_Visitor,FALSE
16,301.6666667,0.014285714,0.031746032,0,Nov,1,1,4,8,Returning_Visitor,FALSE
7,603.2565261,0.021862348,0.034024526,0,Nov,1,1,3,2,Returning_Visitor,FALSE
61,3374.916667,0.001111111,0.021388889,0,May,2,2,2,1,Returning_Visitor,FALSE
26,982.8333333,0,0.008,0,May,2,2,1,1,New_Visitor,TRUE
6,39.5,0,0.02,0,Feb,2,2,1,3,Returning_Visitor,FALSE
5,41.66666667,0,0.04,0,Dec,2,2,4,2,New_Visitor,FALSE
5,94.8,0.07,0.057777778,0,Nov,3,2,7,13,Returning_Visitor,FALSE
22,680,0,0.006190476,0,May,3,2,3,2,New_Visitor,FALSE
12,454.2261905,0.011764706,0.042647059,0,May,1,1,8,3,Returning_Visitor,TRUE
16,487.6666667,0,0.026315789,0,May,1,1,2,3,Returning_Visitor,FALSE
2,67.5,0,0.1,0,Dec,2,2,7,13,Returning_Visitor,FALSE
7,950,0.01875,0.020833333,0,May,3,2,2,3,Returning_Visitor,FALSE
26,623.0266667,0,0.009047619,0,Nov,2,2,4,20,Returning_Visitor,FALSE
12,655,0.036363636,0.063636364,0.8,May,2,2,1,6,Returning_Visitor,FALSE
72,2129.333333,0,0.01875,0.8,May,2,5,1,6,Returning_Visitor,FALSE
30,2188.258333,0,0.0078125,0,Nov,2,2,2,8,New_Visitor,TRUE
34,1048.492063,0.011578947,0.032225685,0,Mar,2,6,1,1,Returning_Visitor,TRUE
11,151.5,0.016666667,0.066666667,0,May,2,2,2,6,Returning_Visitor,TRUE
9,396,0,0.02,0,Nov,2,4,1,2,Returning_Visitor,FALSE
6,149.5,0,0.066666667,0.4,May,2,2,1,13,Returning_Visitor,FALSE
38,1859.382937,0.004545455,0.009090909,0,Dec,3,2,8,10,Returning_Visitor,TRUE
149,5042.458059,0.003870968,0.007285123,0,Mar,2,2,1,2,Returning_Visitor,FALSE
1,0,0,0.2,0,Mar,2,2,5,1,Returning_Visitor,FALSE
346,12541.77628,0.001709402,0.006473478,0,Aug,2,2,3,1,Returning_Visitor,TRUE
1,0,0.2,0.2,0,June,2,4,3,4,New_Visitor,FALSE
2,34,0,0.023809524,0,Nov,2,2,9,8,New_Visitor,FALSE
5,72,0,0.05,0,Dec,3,2,1,2,Returning_Visitor,FALSE
69,2734.818254,0,0.004353234,0,May,4,5,3,2,Returning_Visitor,FALSE
50,1295.008333,0.000892857,0.015595238,0,Nov,3,2,4,2,Returning_Visitor,TRUE
19,1148.838095,0.012121212,0.025289256,0,May,3,2,3,3,Returning_Visitor,FALSE
8,492.25,0,0.044444444,0,Dec,2,2,1,2,New_Visitor,FALSE
1,0,0.2,0.2,0,May,2,2,6,3,Returning_Visitor,FALSE
48,1512.75,0.004081633,0.033469388,0,Nov,2,2,1,2,Returning_Visitor,FALSE
32,789.4166667,0,0.00745098,0,Dec,1,1,1,2,Returning_Visitor,TRUE
3,26,0.066666667,0.133333333,0,May,3,3,1,3,Returning_Visitor,FALSE
29,1233.307765,0.009142857,0.03247619,0,Dec,2,2,1,2,Returning_Visitor,FALSE
19,411.8,0.021052632,0.044736842,0.8,May,2,2,1,1,Returning_Visitor,FALSE
27,444.1,0,0.016,0.6,May,2,2,4,3,Returning_Visitor,FALSE
19,323.3740476,0.024242424,0.032223645,0,Sep,2,2,3,1,Returning_Visitor,TRUE
11,267.3,0,0.016666667,0,Nov,2,2,4,2,New_Visitor,TRUE
13,412,0,0.028205128,0,Mar,2,2,4,3,Returning_Visitor,FALSE
10,173.4333333,0.03,0.025714286,0,Dec,3,2,1,1,Returning_Visitor,TRUE
8,781,0.028571429,0.057142857,0,Mar,3,2,4,1,Returning_Visitor,FALSE
34,588.3666667,0,0.030246914,0,Aug,2,5,1,1,Returning_Visitor,FALSE
14,336.5,0,0.005555556,0,Mar,3,2,7,9,Returning_Visitor,TRUE
20,408.3333333,0,0.003174603,0,Mar,2,4,7,2,Returning_Visitor,FALSE
44,1975.825,0,0.032142857,0,Dec,2,4,1,1,Returning_Visitor,FALSE
7,971,0.028571429,0.071428571,0,Mar,2,2,2,1,Returning_Visitor,FALSE
11,345.1666667,0.022222222,0.008888889,0,May,1,1,4,3,Returning_Visitor,FALSE
17,1302.5,0,0.016666667,0,Mar,1,1,1,10,Returning_Visitor,FALSE
18,491.75,0,0.027777778,0,Dec,2,2,6,11,New_Visitor,FALSE
37,1517.75,0.019512195,0.041869919,1,May,2,2,1,6,Returning_Visitor,TRUE
1,0,0.2,0.2,0,May,3,2,3,15,Returning_Visitor,FALSE
9,546,0,0.02,0,Mar,2,6,1,2,Returning_Visitor,FALSE
46,1596.672282,0,0.008,0,Mar,4,2,2,2,New_Visitor,TRUE
8,64,0,0.05,0,Dec,2,2,3,8,New_Visitor,FALSE
2,0,0,0.2,0,Nov,1,1,1,1,Returning_Visitor,FALSE
21,664.3333333,0,0.015277778,0,May,2,2,1,2,Returning_Visitor,TRUE
20,585.8833333,0.017391304,0.044637681,0,Jul,1,1,1,4,Returning_Visitor,TRUE
52,1968.942963,0.004166667,0.023015892,0,June,3,3,3,2,Returning_Visitor,TRUE
0,0,0.2,0.2,0,Nov,1,1,9,2,Returning_Visitor,FALSE
66,4566.952839,0.006470588,0.018141923,0,Mar,3,2,2,2,Returning_Visitor,FALSE
31,1124.916667,0,0.014672365,0,May,2,4,5,5,New_Visitor,FALSE
5,94.6,0,0.022222222,0,Nov,1,1,2,5,New_Visitor,FALSE
33,549.78,0,0.005555556,0,Sep,3,2,4,1,New_Visitor,FALSE
164,5767.465043,0.003636364,0.009348691,0,Nov,2,2,1,1,Returning_Visitor,FALSE
28,1252.75,0.010714286,0.042857143,0,Nov,2,2,1,13,Returning_Visitor,FALSE
5,83.5,0,0.014814815,0,Dec,2,2,9,3,Returning_Visitor,FALSE
21,1045,0,0.031746032,0,May,2,6,2,13,Returning_Visitor,FALSE
19,3277,0.015789474,0.037894737,0,Mar,2,2,4,6,Returning_Visitor,FALSE
6,100,0,0.033333333,0,Mar,2,2,4,6,Returning_Visitor,TRUE
22,1525,0.008,0.018666667,0,Dec,3,2,1,1,Returning_Visitor,TRUE
5,186.0666667,0.146666667,0.15952381,0,June,3,2,1,13,Returning_Visitor,FALSE
69,3051.525518,0.000714286,0.016949586,0,Oct,2,4,9,3,Returning_Visitor,FALSE
17,508.25,0.031578947,0.052631579,0,Nov,2,4,1,1,Returning_Visitor,FALSE
